TrialID;Timestamp;Framecount;SessionID;Email;Sex;TestID;Age;MotionSickness;MazeID;VariableCondition;Freq/Tempo;Direction/Distance;DeviceButtonClickStart;DeviceButtonClickTimerStart;DeviceButtonClickTimerSpent;DeviceButtonClickTimerEnd;DeviceButtonClickStop;DeviceButtonClickTimerTotal;StartPointButtonPress;EndPointButtonPress;ToggleOnID;ToggleOffID;TravelDistance;TimeSinceLastFrame;MazeTime;EvaluationTime;PlayerPositionX;PlayerPositionY;PlayerPositionZ;IsMoving;PlayerRotationX;PlayerRotationY;PlayerRotationZ;DeviceRotationX;DeviceRotationY;DeviceRotationZ;isForceTP
3;2021-12-02 13:20:04.1266;12209;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;2;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;593.3634;0.0139;131.4712;171.1059;55.6229;19.1126;106.7102;TRUE;0.0000;-0.9591;0.0000;0.0280;-0.2387;0.2142;FALSE
3;2021-12-02 13:20:04.1403;12210;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;2;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;593.4057;0.0141;131.4712;171.1200;55.6650;19.1126;106.7140;TRUE;0.0000;-0.9591;0.0000;0.0352;-0.2479;0.2017;FALSE
3;2021-12-02 13:20:04.1548;12211;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;2;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;593.4477;0.0140;131.4712;171.1340;55.7068;19.1126;106.7177;TRUE;0.0000;-0.9591;0.0000;0.0305;-0.2345;0.2150;FALSE
3;2021-12-02 13:20:04.1687;12212;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;2;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;593.4893;0.0139;131.4712;171.1479;55.7483;19.1126;106.7213;TRUE;0.0000;-0.9591;0.0000;0.0317;-0.2345;0.2144;FALSE
3;2021-12-02 13:20:04.1833;12213;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;2;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;593.5322;0.0143;131.4712;171.1622;55.7911;19.1126;106.7249;TRUE;0.0000;-0.9591;0.0000;0.0375;-0.2451;0.2031;FALSE
3;2021-12-02 13:20:04.1965;12214;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;2;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;593.5759;0.0146;131.4712;171.1767;55.8347;19.1126;106.7285;TRUE;0.0000;-0.9591;0.0000;0.0430;-0.2572;0.1921;FALSE
3;2021-12-02 13:20:04.2100;12215;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;2;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;593.6157;0.0133;131.4712;171.1900;55.8743;19.1126;106.7318;TRUE;0.0000;-0.9591;0.0000;0.0401;-0.2484;0.2021;FALSE
3;2021-12-02 13:20:04.2242;12216;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;2;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;593.6573;0.0138;131.4712;171.2039;55.9157;19.1126;106.7352;TRUE;0.0000;-0.9591;0.0000;0.0371;-0.2393;0.2116;FALSE
3;2021-12-02 13:20:04.2380;12217;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;2;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;593.6988;0.0138;131.4712;171.2177;55.9571;19.1126;106.7385;TRUE;0.0000;-0.9591;0.0000;0.0411;-0.2477;0.2018;FALSE
3;2021-12-02 13:20:04.2520;12218;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;2;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;593.7390;0.0134;131.4712;171.2311;55.9972;19.1126;106.7418;TRUE;0.0000;-0.9591;0.0000;0.0363;-0.2386;0.2108;FALSE
3;2021-12-02 13:20:04.2665;12219;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;2;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;593.7839;0.0150;131.4712;171.2461;56.0419;19.1126;106.7454;TRUE;0.0000;-0.9591;0.0000;0.0335;-0.2352;0.2143;FALSE
3;2021-12-02 13:20:04.2805;12220;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;2;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;593.8264;0.0142;131.4712;171.2602;56.0842;19.1126;106.7488;TRUE;0.0000;-0.9591;0.0000;0.0373;-0.2465;0.2025;FALSE
3;2021-12-02 13:20:04.2931;12221;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;2;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;593.8683;0.0140;131.4712;171.2742;56.1260;19.1126;106.7521;TRUE;0.0000;-0.9591;0.0000;0.0405;-0.2564;0.1946;FALSE
3;2021-12-02 13:20:04.3082;12222;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;2;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;593.9062;0.0126;131.4712;171.2868;56.1638;19.1126;106.7552;TRUE;0.0000;-0.9591;0.0000;0.0391;-0.2534;0.1993;FALSE
3;2021-12-02 13:20:04.3215;12223;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;2;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;593.9497;0.0145;131.4712;171.3013;56.2071;19.1126;106.7587;TRUE;0.0000;-0.9591;0.0000;0.0342;-0.2405;0.2138;FALSE
3;2021-12-02 13:20:04.3358;12224;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;2;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;593.9919;0.0141;131.4712;171.3154;56.2492;19.1126;106.7621;TRUE;0.0000;-0.9591;0.0000;0.0389;-0.2503;0.2026;FALSE
3;2021-12-02 13:20:04.3495;12225;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;2;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;594.0320;0.0134;131.4712;171.3288;56.2892;19.1126;106.7654;TRUE;0.0000;-0.9591;0.0000;0.0359;-0.2444;0.2084;FALSE
3;2021-12-02 13:20:04.3636;12226;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;2;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;594.0760;0.0146;131.4712;171.3434;56.3330;19.1126;106.7692;TRUE;0.0000;-0.9591;0.0000;0.0310;-0.2354;0.2175;FALSE
3;2021-12-02 13:20:04.3768;12227;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;2;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;594.1173;0.0138;131.4712;171.3572;56.3741;19.1126;106.7730;TRUE;0.0000;-0.9591;0.0000;0.0349;-0.2461;0.2057;FALSE
3;2021-12-02 13:20:04.3921;12228;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;2;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;594.1577;0.0135;131.4712;171.3707;56.4143;19.1126;106.7773;TRUE;0.0000;-0.9591;0.0000;0.0303;-0.2392;0.2133;FALSE
3;2021-12-02 13:20:04.4062;12229;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;2;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;594.2002;0.0142;131.4712;171.3848;56.4564;19.1126;106.7832;TRUE;0.0000;-0.9591;0.0000;0.0273;-0.2354;0.2175;FALSE
3;2021-12-02 13:20:04.4222;12230;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;2;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;594.2433;0.0144;131.4712;171.3992;56.4985;19.1126;106.7920;TRUE;0.0000;-0.9591;0.0000;0.0324;-0.2484;0.2042;FALSE
3;2021-12-02 13:20:04.4334;12231;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;2;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;594.2927;0.0165;131.4712;171.4156;56.5461;19.1126;106.8056;TRUE;0.0000;-0.9591;0.0000;0.0235;-0.2392;0.2158;FALSE
3;2021-12-02 13:20:04.4472;12232;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;2;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;594.3280;0.0118;131.4712;171.4274;56.5791;19.1126;106.8179;TRUE;0.0000;-0.9591;0.0000;0.0214;-0.2420;0.2141;FALSE
3;2021-12-02 13:20:04.4751;12233;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;2;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;594.3705;0.0142;131.4712;171.4416;56.6167;19.1126;106.8378;TRUE;0.0000;-0.9591;0.0000;0.0228;-0.2536;0.2035;FALSE
3;2021-12-02 13:20:04.4886;12234;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;2;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;594.4570;0.0289;131.4712;171.4704;56.6908;19.1126;106.8826;TRUE;0.0000;-0.9591;0.0000;0.0334;-0.2877;0.1751;FALSE
3;2021-12-02 13:20:04.5026;12235;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;2;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;594.4935;0.0122;131.4712;171.4826;56.7210;19.1126;106.9030;TRUE;0.0000;-0.9591;0.0000;0.0338;-0.2963;0.1704;FALSE
3;2021-12-02 13:20:04.5155;12236;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;2;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;594.5363;0.0143;131.4712;171.4969;56.7554;19.1126;106.9285;TRUE;0.0000;-0.9591;0.0000;0.0216;-0.2927;0.1805;FALSE
3;2021-12-02 13:20:04.5296;12237;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;2;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;594.5738;0.0125;131.4712;171.5094;56.7848;19.1126;106.9519;TRUE;0.0000;-0.9591;0.0000;0.0100;-0.2899;0.1870;FALSE
3;2021-12-02 13:20:04.5437;12238;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;2;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;594.6161;0.0141;131.4712;171.5235;56.8170;19.1126;106.9793;TRUE;0.0000;-0.9591;0.0000;0.0010;-0.2894;0.1897;FALSE
3;2021-12-02 13:20:04.5570;12239;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;2;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;594.6576;0.0138;131.4712;171.5373;56.8479;19.1126;107.0069;TRUE;0.0000;-0.9591;0.0000;0.0050;-0.2968;0.1807;FALSE
3;2021-12-02 13:20:04.5714;12240;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;2;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;594.6978;0.0134;131.4712;171.5507;56.8775;19.1126;107.0342;TRUE;0.0000;-0.9591;0.0000;-0.0029;-0.2986;0.1819;FALSE
3;2021-12-02 13:20:04.5863;12241;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;2;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;594.7393;0.0138;131.4712;171.5646;56.9077;19.1126;107.0628;TRUE;0.0000;-0.9591;0.0000;-0.0080;-0.3009;0.1819;FALSE
3;2021-12-02 13:20:04.5995;12242;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;2;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;594.7830;0.0146;131.4712;171.5791;56.9391;19.1126;107.0931;TRUE;0.0000;-0.9591;0.0000;0.0001;-0.3071;0.1742;FALSE
3;2021-12-02 13:20:04.6136;12243;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;2;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;594.8253;0.0141;131.4712;171.5932;56.9693;19.1126;107.1228;TRUE;0.0000;-0.9591;0.0000;-0.0074;-0.3072;0.1773;FALSE
3;2021-12-02 13:20:04.6281;12244;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;2;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;594.8704;0.0150;131.4712;171.6083;57.0012;19.1126;107.1546;TRUE;0.0000;-0.9591;0.0000;-0.0059;-0.3090;0.1757;FALSE
3;2021-12-02 13:20:04.6422;12245;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;2;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;594.9088;0.0128;131.4712;171.6211;57.0283;19.1126;107.1819;TRUE;0.0000;-0.9591;0.0000;0.0029;-0.3118;0.1705;FALSE
3;2021-12-02 13:20:04.6552;12246;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;2;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;594.9518;0.0143;131.4712;171.6354;57.0584;19.1117;107.2125;TRUE;0.0000;-0.9591;0.0000;0.0132;-0.3140;0.1654;FALSE
3;2021-12-02 13:20:04.6695;12247;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;2;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;594.9919;0.0134;131.4712;171.6487;57.0864;19.1126;107.2411;TRUE;0.0000;-0.9591;0.0000;0.0133;-0.3132;0.1663;FALSE
3;2021-12-02 13:20:04.6839;12248;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;2;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;595.0363;0.0148;131.4712;171.6635;57.1174;19.1126;107.2729;TRUE;0.0000;-0.9591;0.0000;0.0110;-0.3117;0.1686;FALSE
3;2021-12-02 13:20:04.6967;12249;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;2;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;595.0786;0.0141;131.4712;171.6776;57.1469;19.1126;107.3032;TRUE;0.0000;-0.9591;0.0000;0.0182;-0.3126;0.1650;FALSE
3;2021-12-02 13:20:04.7116;12250;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;2;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;595.1184;0.0133;131.4712;171.6909;57.1747;19.1126;107.3318;TRUE;0.0000;-0.9591;0.0000;0.0107;-0.3106;0.1692;FALSE
3;2021-12-02 13:20:04.7256;12251;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;2;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;595.1620;0.0145;131.4712;171.7055;57.2050;19.1126;107.3632;TRUE;0.0000;-0.9591;0.0000;0.0059;-0.3092;0.1719;FALSE
3;2021-12-02 13:20:04.7390;12252;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;2;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;595.2023;0.0134;131.4712;171.7189;57.2331;19.1126;107.3921;TRUE;0.0000;-0.9591;0.0000;0.0116;-0.3104;0.1686;FALSE
3;2021-12-02 13:20:04.7534;12253;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;2;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;595.2418;0.0132;131.4712;171.7321;57.2606;19.1126;107.4204;TRUE;0.0000;-0.9591;0.0000;0.0031;-0.3088;0.1732;FALSE
3;2021-12-02 13:20:04.7675;12254;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;2;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;595.2846;0.0143;131.4712;171.7463;57.2904;19.1126;107.4511;TRUE;0.0000;-0.9591;0.0000;0.0004;-0.3085;0.1745;FALSE
3;2021-12-02 13:20:04.7813;12255;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;2;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;595.3288;0.0147;131.4712;171.7610;57.3212;19.1126;107.4828;TRUE;0.0000;-0.9591;0.0000;0.0083;-0.3107;0.1702;FALSE
3;2021-12-02 13:20:04.7949;12256;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;2;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;595.3706;0.0139;131.4712;171.7750;57.3503;19.1126;107.5127;TRUE;0.0000;-0.9591;0.0000;0.0164;-0.3127;0.1661;FALSE
3;2021-12-02 13:20:04.8097;12257;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;2;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;595.4117;0.0137;131.4712;171.7887;57.3789;19.1126;107.5422;TRUE;0.0000;-0.9591;0.0000;0.0132;-0.3121;0.1683;FALSE
3;2021-12-02 13:20:04.8225;12258;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;2;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;595.4540;0.0141;131.4712;171.8027;57.4084;19.1126;107.5725;TRUE;0.0000;-0.9591;0.0000;0.0064;-0.3106;0.1723;FALSE
3;2021-12-02 13:20:04.8362;12259;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;2;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;595.4955;0.0138;131.4712;171.8166;57.4373;19.1126;107.6022;TRUE;0.0000;-0.9591;0.0000;0.0123;-0.3120;0.1692;FALSE
3;2021-12-02 13:20:04.8512;12260;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;2;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;595.5358;0.0134;131.4712;171.8300;57.4655;19.1126;107.6311;TRUE;0.0000;-0.9591;0.0000;0.0064;-0.3109;0.1723;FALSE
3;2021-12-02 13:20:04.8646;12261;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;2;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;595.5800;0.0147;131.4712;171.8447;57.4962;19.1126;107.6627;TRUE;0.0000;-0.9591;0.0000;0.0013;-0.3100;0.1749;FALSE
3;2021-12-02 13:20:04.8784;12262;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;2;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;595.6213;0.0138;131.4712;171.8585;57.5251;19.1126;107.6923;TRUE;0.0000;-0.9591;0.0000;0.0081;-0.3118;0.1712;FALSE
3;2021-12-02 13:20:04.8924;12263;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;2;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;595.6638;0.0142;131.4712;171.8727;57.5548;19.1126;107.7228;TRUE;0.0000;-0.9591;0.0000;-0.0005;-0.3102;0.1757;FALSE
3;2021-12-02 13:20:04.9068;12264;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;2;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;595.7038;0.0133;131.4712;171.8860;57.5827;19.1126;107.7514;TRUE;0.0000;-0.9591;0.0000;-0.0028;-0.3100;0.1770;FALSE
3;2021-12-02 13:20:04.9203;12265;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;2;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;595.7460;0.0140;131.4712;171.9001;57.6121;19.1126;107.7815;TRUE;0.0000;-0.9591;0.0000;0.0044;-0.3118;0.1731;FALSE
3;2021-12-02 13:20:04.9341;12266;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;2;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;595.7884;0.0141;131.4712;171.9142;57.6418;19.1126;107.8119;TRUE;0.0000;-0.9591;0.0000;0.0149;-0.3140;0.1681;FALSE
3;2021-12-02 13:20:04.9483;12267;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;2;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;595.8290;0.0135;131.4712;171.9277;57.6702;19.1126;107.8410;TRUE;0.0000;-0.9591;0.0000;0.0145;-0.3138;0.1689;FALSE
3;2021-12-02 13:20:04.9624;12268;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;2;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;595.8734;0.0148;131.4712;171.9425;57.7011;19.1126;107.8727;TRUE;0.0000;-0.9591;0.0000;0.0084;-0.3122;0.1729;FALSE
3;2021-12-02 13:20:04.9763;12269;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;2;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;595.9142;0.0136;131.4712;171.9561;57.7297;19.1126;107.9019;TRUE;0.0000;-0.9591;0.0000;0.0150;-0.3134;0.1696;FALSE
3;2021-12-02 13:20:04.9905;12270;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;2;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;595.9531;0.0129;131.4712;171.9691;57.7569;19.1126;107.9297;TRUE;0.0000;-0.9591;0.0000;0.0098;-0.3122;0.1725;FALSE
3;2021-12-02 13:20:05.0044;12271;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;2;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;595.9964;0.0144;131.4712;171.9835;57.7872;19.1126;107.9607;TRUE;0.0000;-0.9591;0.0000;0.0030;-0.3107;0.1760;FALSE
3;2021-12-02 13:20:05.0174;12272;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;2;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;596.0406;0.0147;131.4712;171.9983;57.8181;19.1126;107.9923;TRUE;0.0000;-0.9591;0.0000;0.0103;-0.3125;0.1719;FALSE
3;2021-12-02 13:20:05.0319;12273;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;2;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;596.0806;0.0133;131.4712;172.0116;57.8460;19.1126;108.0208;TRUE;0.0000;-0.9591;0.0000;0.0014;-0.3108;0.1765;FALSE
3;2021-12-02 13:20:05.0462;12274;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;2;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;596.1234;0.0143;131.4712;172.0258;57.8760;19.1126;108.0514;TRUE;0.0000;-0.9591;0.0000;-0.0024;-0.3103;0.1784;FALSE
3;2021-12-02 13:20:05.0597;12275;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;2;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;596.1658;0.0141;131.4712;172.0400;57.9056;19.1126;108.0817;TRUE;0.0000;-0.9591;0.0000;0.0051;-0.3124;0.1741;FALSE
3;2021-12-02 13:20:05.0744;12276;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;2;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;596.2042;0.0128;131.4712;172.0528;57.9325;19.1126;108.1091;TRUE;0.0000;-0.9591;0.0000;-0.0036;-0.3108;0.1788;FALSE
3;2021-12-02 13:20:05.0876;12277;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;2;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;596.2493;0.0150;131.4712;172.0678;57.9642;19.1126;108.1412;TRUE;0.0000;-0.9591;0.0000;-0.0030;-0.3113;0.1785;FALSE
3;2021-12-02 13:20:05.1013;12278;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;2;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;596.2894;0.0133;131.4712;172.0812;57.9922;19.1126;108.1698;TRUE;0.0000;-0.9591;0.0000;0.0064;-0.3135;0.1735;FALSE
3;2021-12-02 13:20:05.1149;12279;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;2;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;596.3308;0.0138;131.4712;172.0950;58.0213;19.1126;108.1993;TRUE;0.0000;-0.9591;0.0000;0.0152;-0.3153;0.1693;FALSE
3;2021-12-02 13:20:05.1292;12280;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;2;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;596.3734;0.0142;131.4712;172.1092;58.0512;19.1126;108.2297;TRUE;0.0000;-0.9591;0.0000;0.0137;-0.3146;0.1708;FALSE
3;2021-12-02 13:20:05.1435;12281;3e15ede21cec1a5a7a0c50f713d3a43d;anonymous;M;2;24;TRUE;2;1;freg;dire;1;17.7989;0.0000;0.0000;0;0.0000;TRUE;FALSE;1;0;596.4150;0.0139;131.4712;172.1230;58.0804;19.1126;108.2594;TRUE;0.0000;-0.9591;0.0000;0.0095;-0.3133;0.1736;FALSE
