"TrialID","Timestamp","Framecount","SessionID","Email","Sex","TestID","Age","MotionSickness","MazeID","VariableCondition","Freq/Tempo","Direction/Distance","DeviceButtonClickStart","DeviceButtonClickTimerStart","DeviceButtonClickTimerSpent","DeviceButtonClickTimerEnd","DeviceButtonClickStop","DeviceButtonClickTimerTotal","StartPointButtonPress","EndPointButtonPress","ToggleOnID","ToggleOffID","TravelDistance","TimeSinceLastFrame","MazeTime","EvaluationTime","PlayerPositionX","PlayerPositionY","PlayerPositionZ","IsMoving","PlayerRotationX","PlayerRotationY","PlayerRotationZ","DeviceRotationX","DeviceRotationY","DeviceRotationZ","isForceTP"
3,2021-12-02 13:38:43,14261,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,696.6566,0.0156,123.1485,191.0049,92.8539,18.92,-12.0749,TRUE,0,0.6836,0,0.0745,0.35,-0.0296,FALSE
3,2021-12-02 13:38:43,14262,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,696.6981,0.0138,123.1485,191.0187,92.8685,18.92,-12.0361,TRUE,0,0.6836,0,0.0664,0.3496,-0.0313,FALSE
3,2021-12-02 13:38:43,14263,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,696.7377,0.0132,123.1485,191.0319,92.8826,18.92,-11.999,TRUE,0,0.6836,0,0.0764,0.3543,-0.0309,FALSE
3,2021-12-02 13:38:43,14264,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,696.7786,0.0137,123.1485,191.0456,92.8972,18.92,-11.9608,TRUE,0,0.6836,0,0.0798,0.3569,-0.0314,FALSE
3,2021-12-02 13:38:43,14265,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,696.8209,0.0141,123.1485,191.0597,92.9123,18.92,-11.9213,TRUE,0,0.6836,0,0.07,0.3555,-0.0333,FALSE
3,2021-12-02 13:38:43,14266,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,696.8609,0.0133,123.1485,191.073,92.9266,18.92,-11.8839,TRUE,0,0.6836,0,0.0778,0.3588,-0.0328,FALSE
3,2021-12-02 13:38:43,14267,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,696.9045,0.0146,123.1485,191.0875,92.942,18.92,-11.8431,TRUE,0,0.6836,0,0.0763,0.3595,-0.0335,FALSE
3,2021-12-02 13:38:43,14268,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,696.9491,0.0149,123.1485,191.1024,92.9577,18.92,-11.8014,TRUE,0,0.6836,0,0.065,0.3572,-0.035,FALSE
3,2021-12-02 13:38:43,14269,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,696.989,0.0133,123.1485,191.1157,92.9715,18.92,-11.7639,TRUE,0,0.6836,0,0.0553,0.3553,-0.0357,FALSE
3,2021-12-02 13:38:43,14270,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,697.0276,0.0129,123.1485,191.1286,92.9845,18.92,-11.7275,TRUE,0,0.6836,0,0.0589,0.3579,-0.0351,FALSE
3,2021-12-02 13:38:43,14271,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,697.0696,0.014,123.1485,191.1426,92.9982,18.92,-11.6878,TRUE,0,0.6836,0,0.0666,0.362,-0.0345,FALSE
3,2021-12-02 13:38:43,14272,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,697.1127,0.0144,123.1485,191.157,93.0118,18.92,-11.6469,TRUE,0,0.6836,0,0.0601,0.3611,-0.0369,FALSE
3,2021-12-02 13:38:43,14273,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,697.1577,0.015,123.1485,191.172,93.0256,18.92,-11.6041,TRUE,0,0.6836,0,0.0709,0.3664,-0.0352,FALSE
3,2021-12-02 13:38:43,14274,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,697.202,0.0147,123.1485,191.1867,93.0387,18.92,-11.5618,TRUE,0,0.6836,0,0.078,0.3699,-0.0342,FALSE
3,2021-12-02 13:38:43,14275,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,697.2428,0.0136,123.1485,191.2003,93.0505,18.92,-11.5227,TRUE,0,0.6836,0,0.0755,0.3696,-0.0351,FALSE
3,2021-12-02 13:38:43,14276,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,697.2806,0.0126,123.1485,191.2129,93.0611,18.92,-11.4865,TRUE,0,0.6836,0,0.0701,0.368,-0.0357,FALSE
3,2021-12-02 13:38:43,14277,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,697.3214,0.0136,123.1485,191.2265,93.0724,18.92,-11.4472,TRUE,0,0.6836,0,0.0719,0.3696,-0.0343,FALSE
3,2021-12-02 13:38:43,14278,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,697.3626,0.0137,123.1485,191.2402,93.0836,18.92,-11.4076,TRUE,0,0.6836,0,0.0818,0.3747,-0.0309,FALSE
3,2021-12-02 13:38:43,14279,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,697.4083,0.0152,123.1485,191.2555,93.0959,18.92,-11.3636,TRUE,0,0.6836,0,0.0742,0.3726,-0.0335,FALSE
3,2021-12-02 13:38:43,14280,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,697.4487,0.0135,123.1485,191.269,93.1067,18.92,-11.3246,TRUE,0,0.6836,0,0.0805,0.3763,-0.0327,FALSE
3,2021-12-02 13:38:43,14281,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,697.4908,0.014,123.1485,191.283,93.1179,18.92,-11.2841,TRUE,0,0.6836,0,0.0892,0.381,-0.0316,FALSE
3,2021-12-02 13:38:43,14282,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,697.5303,0.0132,123.1485,191.2961,93.1283,18.92,-11.246,TRUE,0,0.6836,0,0.0814,0.3784,-0.035,FALSE
3,2021-12-02 13:38:43,14283,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,697.5726,0.0141,123.1485,191.3102,93.1395,18.92,-11.2052,TRUE,0,0.6836,0,0.0859,0.3811,-0.0337,FALSE
3,2021-12-02 13:38:43,14284,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,697.6136,0.0137,123.1485,191.3239,93.1502,18.92,-11.1656,TRUE,0,0.6836,0,0.0897,0.3836,-0.0324,FALSE
3,2021-12-02 13:38:43,14285,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,697.6564,0.0143,123.1485,191.3382,93.1614,18.92,-11.1243,TRUE,0,0.6836,0,0.0797,0.3802,-0.0354,FALSE
3,2021-12-02 13:38:43,14286,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,697.6981,0.0139,123.1485,191.3521,93.1723,18.92,-11.0841,TRUE,0,0.6836,0,0.0859,0.3843,-0.0343,FALSE
3,2021-12-02 13:38:43,14287,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,697.7407,0.0142,123.1485,191.3663,93.1835,18.92,-11.043,TRUE,0,0.6836,0,0.0858,0.3859,-0.035,FALSE
3,2021-12-02 13:38:43,14288,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,697.7814,0.0136,123.1485,191.3798,93.1941,18.92,-11.0036,TRUE,0,0.6836,0,0.0752,0.3829,-0.0387,FALSE
3,2021-12-02 13:38:43,14289,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,697.8237,0.0141,123.1485,191.3939,93.2051,18.92,-10.9628,TRUE,0,0.6836,0,0.0832,0.3886,-0.0363,FALSE
3,2021-12-02 13:38:43,14290,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,697.8647,0.0137,123.1485,191.4076,93.2158,18.92,-10.9232,TRUE,0,0.6836,0,0.0814,0.3896,-0.0367,FALSE
3,2021-12-02 13:38:44,14291,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,697.9077,0.0143,123.1485,191.4219,93.2269,18.92,-10.8818,TRUE,0,0.6836,0,0.071,0.3868,-0.0393,FALSE
3,2021-12-02 13:38:44,14292,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,697.9505,0.0143,123.1485,191.4362,93.2379,18.92,-10.8404,TRUE,0,0.6836,0,0.0592,0.3828,-0.0411,FALSE
3,2021-12-02 13:38:44,14293,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,697.9902,0.0132,123.1485,191.4494,93.2481,18.92,-10.802,TRUE,0,0.6836,0,0.064,0.3869,-0.0384,FALSE
3,2021-12-02 13:38:44,14294,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,698.0327,0.0141,123.1485,191.4636,93.259,18.92,-10.761,TRUE,0,0.6836,0,0.0713,0.3921,-0.036,FALSE
3,2021-12-02 13:38:44,14295,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,698.0739,0.0138,123.1485,191.4773,93.2695,18.92,-10.7211,TRUE,0,0.6836,0,0.0648,0.39,-0.0402,FALSE
3,2021-12-02 13:38:44,14296,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,698.1153,0.0138,123.1485,191.4911,93.28,18.92,-10.6811,TRUE,0,0.6836,0,0.0734,0.3955,-0.0401,FALSE
3,2021-12-02 13:38:44,14297,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,698.1581,0.0143,123.1485,191.5054,93.2909,18.92,-10.6396,TRUE,0,0.6836,0,0.0785,0.3991,-0.0417,FALSE
3,2021-12-02 13:38:44,14298,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,698.2013,0.0144,123.1485,191.5198,93.3019,18.92,-10.5979,TRUE,0,0.6836,0,0.0712,0.3963,-0.0478,FALSE
3,2021-12-02 13:38:44,14299,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,698.2401,0.0129,123.1485,191.5327,93.3117,18.92,-10.5604,TRUE,0,0.6836,0,0.0822,0.4019,-0.0471,FALSE
3,2021-12-02 13:38:44,14300,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,698.2824,0.0141,123.1485,191.5468,93.3224,18.92,-10.5194,TRUE,0,0.6836,0,0.0835,0.4024,-0.0495,FALSE
3,2021-12-02 13:38:44,14301,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,698.3238,0.0141,123.1485,191.5609,93.3324,18.92,-10.4792,TRUE,0,0.6864,0,0.0732,0.3968,-0.0551,FALSE
3,2021-12-02 13:38:44,14302,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,698.3648,0.014,123.1485,191.5749,93.3426,18.92,-10.4395,TRUE,0,0.6899,0,0.0626,0.3914,-0.057,FALSE
3,2021-12-02 13:38:44,14303,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,698.405,0.0138,123.1485,191.5887,93.3528,18.92,-10.4006,TRUE,0,0.6936,0,0.0665,0.395,-0.057,FALSE
3,2021-12-02 13:38:44,14304,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,698.4479,0.0147,123.1485,191.6034,93.3642,18.92,-10.3592,TRUE,0,0.6976,0,0.074,0.4016,-0.057,FALSE
3,2021-12-02 13:38:44,14305,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,698.4889,0.0141,123.1485,191.6175,93.3756,18.92,-10.3198,TRUE,0,0.7015,0,0.0634,0.3996,-0.0608,FALSE
3,2021-12-02 13:38:44,14306,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,698.5256,0.0126,123.1485,191.6301,93.3861,18.92,-10.2847,TRUE,0,0.705,0,0.0705,0.4071,-0.06,FALSE
3,2021-12-02 13:38:44,14307,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,698.5657,0.0138,123.1485,191.6438,93.3981,18.92,-10.2463,TRUE,0,0.7088,0,0.0758,0.4141,-0.0597,FALSE
3,2021-12-02 13:38:44,14308,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,698.6077,0.0144,123.1485,191.6582,93.411,18.92,-10.2064,TRUE,0,0.7128,0,0.0625,0.4117,-0.0642,FALSE
3,2021-12-02 13:38:44,14309,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,698.6492,0.0142,123.1485,191.6725,93.4242,18.92,-10.1671,TRUE,0,0.7167,0,0.0711,0.4209,-0.0624,FALSE
3,2021-12-02 13:38:44,14310,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,698.6902,0.0141,123.1485,191.6865,93.4378,18.92,-10.1283,TRUE,0,0.7206,0,0.0723,0.4264,-0.0622,FALSE
3,2021-12-02 13:38:44,14311,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,698.731,0.014,123.1485,191.7005,93.4517,18.92,-10.09,TRUE,0,0.7244,0,0.0617,0.426,-0.0649,FALSE
3,2021-12-02 13:38:44,14312,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,698.771,0.0137,123.1485,191.7142,93.4658,18.92,-10.0525,TRUE,0,0.7281,0,0.0529,0.4268,-0.0647,FALSE
3,2021-12-02 13:38:44,14313,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,698.8091,0.0131,123.1485,191.7273,93.4796,18.92,-10.017,TRUE,0,0.7316,0,0.0559,0.4337,-0.0628,FALSE
3,2021-12-02 13:38:44,14314,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,698.8512,0.0144,123.1485,191.7417,93.4953,18.92,-9.9779,TRUE,0,0.7354,0,0.0659,0.445,-0.06,FALSE
3,2021-12-02 13:38:44,14315,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,698.8926,0.0142,123.1485,191.756,93.5111,18.92,-9.9396,TRUE,0,0.7392,0,0.0544,0.4452,-0.0628,FALSE
3,2021-12-02 13:38:44,14316,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,698.9319,0.0135,123.1485,191.7694,93.5264,18.92,-9.9035,TRUE,0,0.7427,0,0.0601,0.4535,-0.0618,FALSE
3,2021-12-02 13:38:44,14317,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,698.9762,0.0152,123.1485,191.7846,93.5442,18.92,-9.8629,TRUE,0,0.7467,0,0.0666,0.4626,-0.0606,FALSE
3,2021-12-02 13:38:44,14318,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,699.0156,0.0135,123.1485,191.7981,93.5604,18.92,-9.8269,TRUE,0,0.7502,0,0.0558,0.4625,-0.063,FALSE
3,2021-12-02 13:38:44,14319,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,699.0536,0.013,123.1485,191.8111,93.5763,18.92,-9.7925,TRUE,0,0.7536,0,0.0641,0.4716,-0.0614,FALSE
3,2021-12-02 13:38:44,14320,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,699.0957,0.0144,123.1485,191.8255,93.5944,18.92,-9.7545,TRUE,0,0.7573,0,0.067,0.4786,-0.0608,FALSE
3,2021-12-02 13:38:44,14321,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,699.1351,0.0135,123.1485,191.839,93.6117,18.92,-9.7191,TRUE,0,0.7608,0,0.055,0.4779,-0.0633,FALSE
3,2021-12-02 13:38:44,14322,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,699.1774,0.0145,123.1485,191.8535,93.6306,18.92,-9.6813,TRUE,0,0.7644,0,0.0645,0.4881,-0.0618,FALSE
3,2021-12-02 13:38:44,14323,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,699.2195,0.0145,123.1485,191.868,93.6499,18.92,-9.6437,TRUE,0,0.7681,0,0.0638,0.493,-0.0623,FALSE
3,2021-12-02 13:38:44,14324,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,699.2594,0.0137,123.1485,191.8816,93.6684,18.92,-9.6085,TRUE,0,0.7715,0,0.0542,0.4933,-0.0642,FALSE
3,2021-12-02 13:38:44,14325,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,699.3002,0.014,123.1485,191.8956,93.6879,18.92,-9.5725,TRUE,0,0.775,0,0.0464,0.4939,-0.0643,FALSE
3,2021-12-02 13:38:44,14326,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,699.338,0.0129,123.1485,191.9086,93.7062,18.92,-9.5396,TRUE,0,0.7782,0,0.0521,0.501,-0.0628,FALSE
3,2021-12-02 13:38:44,14327,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,699.3801,0.0144,123.1485,191.923,93.727,18.92,-9.5029,TRUE,0,0.7817,0,0.0606,0.5101,-0.0612,FALSE
3,2021-12-02 13:38:44,14328,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,699.4216,0.0142,123.1485,191.9372,93.7479,18.92,-9.4671,TRUE,0,0.7852,0,0.0498,0.5097,-0.0633,FALSE
3,2021-12-02 13:38:44,14329,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,699.4615,0.0137,123.1485,191.9509,93.7684,18.92,-9.4328,TRUE,0,0.7885,0,0.0582,0.5185,-0.0624,FALSE
3,2021-12-02 13:38:44,14330,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,699.5003,0.0133,123.1485,191.9642,93.7887,18.92,-9.3998,TRUE,0,0.7917,0,0.0638,0.5258,-0.062,FALSE
3,2021-12-02 13:38:44,14331,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,699.5414,0.0141,123.1485,191.9782,93.8105,18.92,-9.365,TRUE,0,0.795,0,0.0532,0.5255,-0.0644,FALSE
3,2021-12-02 13:38:44,14332,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,699.5829,0.0141,123.1485,191.9924,93.833,18.92,-9.3301,TRUE,0,0.7977,0,0.0613,0.5338,-0.0636,FALSE
3,2021-12-02 13:38:44,14333,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,699.6253,0.0141,123.1485,192.0065,93.8569,18.92,-9.295,TRUE,0,0.7977,0,0.0625,0.5387,-0.0634,FALSE
3,2021-12-02 13:38:44,14334,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,699.6701,0.0149,123.1485,192.0214,93.882,18.92,-9.2579,TRUE,0,0.7977,0,0.052,0.538,-0.0638,FALSE
3,2021-12-02 13:38:44,14335,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,699.7142,0.0147,123.1485,192.0362,93.9068,18.92,-9.2214,TRUE,0,0.7977,0,0.0446,0.5367,-0.0588,FALSE
3,2021-12-02 13:38:44,14336,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,699.7525,0.0128,123.1485,192.0489,93.9282,18.92,-9.1897,TRUE,0,0.7977,0,0.0536,0.5429,-0.0527,FALSE
3,2021-12-02 13:38:44,14337,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,699.7909,0.0128,123.1485,192.0617,93.9497,18.92,-9.1578,TRUE,0,0.7977,0,0.0661,0.5507,-0.047,FALSE
3,2021-12-02 13:38:44,14338,"7a814add3e312623f23c22a5e1567a2b","anonymous","M",1,24,TRUE,1,1,"freg","dire",1,150.4488,0.9313,138.7121,0,0.9313,TRUE,FALSE,3,1,699.8326,0.0139,123.1485,192.0756,93.9731,18.92,-9.1233,TRUE,0,0.7977,0,0.0584,0.5494,-0.0493,FALSE
