TrialID;Timestamp;Framecount;SessionID;Email;Sex;TestID;Age;MotionSickness;MazeID;VariableCondition;Freq/Tempo;Direction/Distance;DeviceButtonClickStart;DeviceButtonClickTimerStart;DeviceButtonClickTimerSpent;DeviceButtonClickTimerEnd;DeviceButtonClickStop;DeviceButtonClickTimerTotal;StartPointButtonPress;EndPointButtonPress;ToggleOnID;ToggleOffID;TravelDistance;TimeSinceLastFrame;MazeTime;EvaluationTime;PlayerPositionX;PlayerPositionY;PlayerPositionZ;IsMoving;PlayerRotationX;PlayerRotationY;PlayerRotationZ;DeviceRotationX;DeviceRotationY;DeviceRotationZ;isForceTP
3;2021-12-02 13:38:15.3225;12241;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;612.4929;0.0134;123.1485;162.7422;85.8520;18.9200;-23.6104;TRUE;0.0000;0.1078;0.0000;0.0071;-0.1949;0.0035;FALSE
3;2021-12-02 13:38:15.3358;12242;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;612.5337;0.0136;123.1485;162.7559;85.8348;18.9200;-23.5734;TRUE;0.0000;0.1078;0.0000;0.0026;-0.1946;0.0023;FALSE
3;2021-12-02 13:38:15.3511;12243;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;612.5801;0.0155;123.1485;162.7714;85.8152;18.9200;-23.5313;TRUE;0.0000;0.1078;0.0000;0.0076;-0.1949;0.0036;FALSE
3;2021-12-02 13:38:15.3645;12244;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;612.6192;0.0130;123.1485;162.7844;85.7987;18.9200;-23.4959;TRUE;0.0000;0.1078;0.0000;0.0116;-0.1952;0.0045;FALSE
3;2021-12-02 13:38:15.3783;12245;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;612.6617;0.0142;123.1485;162.7986;85.7807;18.9200;-23.4573;TRUE;0.0000;0.1078;0.0000;0.0088;-0.1952;0.0036;FALSE
3;2021-12-02 13:38:15.3920;12246;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;612.7020;0.0134;123.1485;162.8120;85.7637;18.9200;-23.4209;TRUE;0.0000;0.1078;0.0000;0.0151;-0.1956;0.0052;FALSE
3;2021-12-02 13:38:15.4061;12247;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;612.7437;0.0139;123.1485;162.8259;85.7460;18.9200;-23.3830;TRUE;0.0000;0.1078;0.0000;0.0167;-0.1958;0.0056;FALSE
3;2021-12-02 13:38:15.4194;12248;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;612.7856;0.0140;123.1485;162.8399;85.7282;18.9200;-23.3450;TRUE;0.0000;0.1078;0.0000;0.0102;-0.1955;0.0037;FALSE
3;2021-12-02 13:38:15.4345;12249;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;612.8282;0.0142;123.1485;162.8541;85.7101;18.9200;-23.3064;TRUE;0.0000;0.1078;0.0000;0.0167;-0.1959;0.0056;FALSE
3;2021-12-02 13:38:15.4483;12250;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;612.8702;0.0140;123.1485;162.8681;85.6923;18.9200;-23.2684;TRUE;0.0000;0.1078;0.0000;0.0156;-0.1958;0.0054;FALSE
3;2021-12-02 13:38:15.4616;12251;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;612.9142;0.0146;123.1485;162.8827;85.6736;18.9200;-23.2286;TRUE;0.0000;0.1078;0.0000;0.0083;-0.1953;0.0034;FALSE
3;2021-12-02 13:38:15.4753;12252;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;612.9539;0.0132;123.1485;162.8960;85.6567;18.9200;-23.1927;TRUE;0.0000;0.1078;0.0000;0.0002;-0.1946;0.0012;FALSE
3;2021-12-02 13:38:15.4892;12253;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;612.9947;0.0136;123.1485;162.9096;85.6393;18.9200;-23.1558;TRUE;0.0000;0.1078;0.0000;0.0021;-0.1944;0.0017;FALSE
3;2021-12-02 13:38:15.5037;12254;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;613.0357;0.0137;123.1485;162.9232;85.6219;18.9200;-23.1187;TRUE;0.0000;0.1078;0.0000;0.0056;-0.1942;0.0027;FALSE
3;2021-12-02 13:38:15.5177;12255;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;613.0799;0.0147;123.1485;162.9380;85.6031;18.9200;-23.0787;TRUE;0.0000;0.1078;0.0000;0.0003;-0.1934;0.0012;FALSE
3;2021-12-02 13:38:15.5320;12256;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;613.1195;0.0132;123.1485;162.9512;85.5862;18.9200;-23.0429;TRUE;0.0000;0.1078;0.0000;0.0068;-0.1934;0.0030;FALSE
3;2021-12-02 13:38:15.5456;12257;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;613.1629;0.0145;123.1485;162.9656;85.5677;18.9200;-23.0036;TRUE;0.0000;0.1078;0.0000;0.0106;-0.1932;0.0041;FALSE
3;2021-12-02 13:38:15.5591;12258;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;613.2053;0.0141;123.1485;162.9798;85.5496;18.9200;-22.9652;TRUE;0.0000;0.1078;0.0000;0.0059;-0.1928;0.0028;FALSE
3;2021-12-02 13:38:15.5730;12259;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;613.2442;0.0130;123.1485;162.9927;85.5330;18.9200;-22.9300;TRUE;0.0000;0.1078;0.0000;0.0142;-0.1930;0.0052;FALSE
3;2021-12-02 13:38:15.5871;12260;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;613.2884;0.0147;123.1485;163.0075;85.5142;18.9200;-22.8900;TRUE;0.0000;0.1078;0.0000;0.0157;-0.1930;0.0055;FALSE
3;2021-12-02 13:38:15.6013;12261;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;613.3295;0.0137;123.1485;163.0212;85.4967;18.9200;-22.8528;TRUE;0.0000;0.1078;0.0000;0.0096;-0.1928;0.0037;FALSE
3;2021-12-02 13:38:15.6145;12262;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;613.3706;0.0137;123.1485;163.0349;85.4793;18.9200;-22.8156;TRUE;0.0000;0.1078;0.0000;0.0030;-0.1926;0.0018;FALSE
3;2021-12-02 13:38:15.6291;12263;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;613.4127;0.0140;123.1485;163.0489;85.4614;18.9200;-22.7776;TRUE;0.0000;0.1078;0.0000;0.0047;-0.1928;0.0022;FALSE
3;2021-12-02 13:38:15.6433;12264;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;613.4568;0.0147;123.1485;163.0636;85.4427;18.9200;-22.7376;TRUE;0.0000;0.1078;0.0000;0.0087;-0.1931;0.0034;FALSE
3;2021-12-02 13:38:15.6563;12265;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;613.4966;0.0133;123.1485;163.0769;85.4258;18.9200;-22.7016;TRUE;0.0000;0.1078;0.0000;0.0042;-0.1930;0.0021;FALSE
3;2021-12-02 13:38:15.6707;12266;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;613.5358;0.0131;123.1485;163.0899;85.4091;18.9200;-22.6661;TRUE;0.0000;0.1078;0.0000;0.0092;-0.1933;0.0034;FALSE
3;2021-12-02 13:38:15.6849;12267;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;613.5791;0.0144;123.1485;163.1044;85.3908;18.9200;-22.6268;TRUE;0.0000;0.1078;0.0000;0.0136;-0.1936;0.0045;FALSE
3;2021-12-02 13:38:15.6991;12268;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;613.6217;0.0142;123.1485;163.1186;85.3727;18.9200;-22.5883;TRUE;0.0000;0.1078;0.0000;0.0080;-0.1934;0.0028;FALSE
3;2021-12-02 13:38:15.7126;12269;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;613.6656;0.0146;123.1485;163.1332;85.3541;18.9200;-22.5484;TRUE;0.0000;0.1078;0.0000;0.0156;-0.1938;0.0048;FALSE
3;2021-12-02 13:38:15.7265;12270;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;613.7072;0.0139;123.1485;163.1471;85.3365;18.9200;-22.5108;TRUE;0.0000;0.1078;0.0000;0.0175;-0.1939;0.0052;FALSE
3;2021-12-02 13:38:15.7401;12271;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;613.7483;0.0137;123.1485;163.1608;85.3192;18.9200;-22.4736;TRUE;0.0000;0.1078;0.0000;0.0126;-0.1936;0.0039;FALSE
3;2021-12-02 13:38:15.7540;12272;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;613.7880;0.0132;123.1485;163.1740;85.3024;18.9200;-22.4376;TRUE;0.0000;0.1078;0.0000;0.0052;-0.1931;0.0019;FALSE
3;2021-12-02 13:38:15.7680;12273;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;613.8295;0.0139;123.1485;163.1878;85.2848;18.9200;-22.4000;TRUE;0.0000;0.1078;0.0000;0.0050;-0.1930;0.0020;FALSE
3;2021-12-02 13:38:15.7820;12274;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;613.8718;0.0141;123.1485;163.2019;85.2669;18.9200;-22.3617;TRUE;0.0000;0.1078;0.0000;0.0093;-0.1930;0.0032;FALSE
3;2021-12-02 13:38:15.7962;12275;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;613.9150;0.0144;123.1485;163.2163;85.2487;18.9200;-22.3226;TRUE;0.0000;0.1078;0.0000;0.0040;-0.1924;0.0018;FALSE
3;2021-12-02 13:38:15.8106;12276;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;613.9563;0.0138;123.1485;163.2301;85.2312;18.9200;-22.2851;TRUE;0.0000;0.1078;0.0000;0.0091;-0.1925;0.0031;FALSE
3;2021-12-02 13:38:15.8241;12277;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;613.9980;0.0139;123.1485;163.2440;85.2135;18.9200;-22.2473;TRUE;0.0000;0.1078;0.0000;0.0142;-0.1926;0.0045;FALSE
3;2021-12-02 13:38:15.8386;12278;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;614.0422;0.0147;123.1485;163.2587;85.1948;18.9200;-22.2074;TRUE;0.0000;0.1078;0.0000;0.0093;-0.1923;0.0031;FALSE
3;2021-12-02 13:38:15.8523;12279;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;614.0822;0.0133;123.1485;163.2720;85.1779;18.9200;-22.1711;TRUE;0.0000;0.1078;0.0000;0.0166;-0.1926;0.0053;FALSE
3;2021-12-02 13:38:15.8664;12280;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;614.1243;0.0140;123.1485;163.2861;85.1601;18.9200;-22.1330;TRUE;0.0000;0.1078;0.0000;0.0189;-0.1928;0.0061;FALSE
3;2021-12-02 13:38:15.8797;12281;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;614.1698;0.0152;123.1485;163.3012;85.1408;18.9200;-22.0917;TRUE;0.0000;0.1078;0.0000;0.0121;-0.1925;0.0042;FALSE
3;2021-12-02 13:38:15.8933;12282;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;614.2086;0.0129;123.1485;163.3142;85.1244;18.9200;-22.0565;TRUE;0.0000;0.1078;0.0000;0.0049;-0.1921;0.0022;FALSE
3;2021-12-02 13:38:15.9073;12283;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;614.2466;0.0127;123.1485;163.3268;85.1083;18.9200;-22.0222;TRUE;0.0000;0.1078;0.0000;0.0051;-0.1921;0.0023;FALSE
3;2021-12-02 13:38:15.9219;12284;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;614.2895;0.0143;123.1485;163.3412;85.0901;18.9200;-21.9833;TRUE;0.0000;0.1078;0.0000;0.0113;-0.1924;0.0040;FALSE
3;2021-12-02 13:38:15.9354;12285;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;614.3309;0.0138;123.1485;163.3549;85.0726;18.9200;-21.9458;TRUE;0.0000;0.1078;0.0000;0.0052;-0.1921;0.0023;FALSE
3;2021-12-02 13:38:15.9498;12286;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;614.3716;0.0136;123.1485;163.3685;85.0554;18.9200;-21.9089;TRUE;0.0000;0.1078;0.0000;0.0081;-0.1923;0.0032;FALSE
3;2021-12-02 13:38:15.9638;12287;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;614.4182;0.0156;123.1485;163.3841;85.0357;18.9200;-21.8666;TRUE;0.0000;0.1078;0.0000;0.0137;-0.1926;0.0048;FALSE
3;2021-12-02 13:38:15.9783;12288;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;614.4666;0.0161;123.1485;163.4002;85.0153;18.9200;-21.8227;TRUE;0.0000;0.1078;0.0000;0.0081;-0.1924;0.0032;FALSE
3;2021-12-02 13:38:15.9903;12289;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;614.5035;0.0123;123.1485;163.4125;84.9997;18.9200;-21.7892;TRUE;0.0000;0.1078;0.0000;0.0040;-0.1923;0.0021;FALSE
3;2021-12-02 13:38:16.0054;12290;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;614.5399;0.0121;123.1485;163.4246;84.9844;18.9200;-21.7562;TRUE;0.0000;0.1078;0.0000;0.0045;-0.1923;0.0024;FALSE
3;2021-12-02 13:38:16.0183;12291;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;614.5836;0.0146;123.1485;163.4392;84.9660;18.9200;-21.7166;TRUE;0.0000;0.1078;0.0000;0.0137;-0.1929;0.0051;FALSE
3;2021-12-02 13:38:16.0323;12292;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;614.6227;0.0130;123.1485;163.4523;84.9495;18.9200;-21.6811;TRUE;0.0000;0.1078;0.0000;0.0227;-0.1934;0.0076;FALSE
3;2021-12-02 13:38:16.0465;12293;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;614.6660;0.0144;123.1485;163.4667;84.9313;18.9200;-21.6418;TRUE;0.0000;0.1078;0.0000;0.0249;-0.1936;0.0081;FALSE
3;2021-12-02 13:38:16.0611;12294;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;614.7093;0.0144;123.1485;163.4811;84.9130;18.9200;-21.6025;TRUE;0.0000;0.1078;0.0000;0.0178;-0.1934;0.0061;FALSE
3;2021-12-02 13:38:16.0743;12295;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;614.7512;0.0139;123.1485;163.4951;84.8953;18.9200;-21.5646;TRUE;0.0000;0.1078;0.0000;0.0092;-0.1930;0.0037;FALSE
3;2021-12-02 13:38:16.0882;12296;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;614.7888;0.0125;123.1485;163.5076;84.8794;18.9200;-21.5306;TRUE;0.0000;0.1078;0.0000;0.0095;-0.1931;0.0039;FALSE
3;2021-12-02 13:38:16.1019;12297;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;614.8318;0.0144;123.1485;163.5220;84.8612;18.9200;-21.4915;TRUE;0.0000;0.1078;0.0000;0.0138;-0.1934;0.0052;FALSE
3;2021-12-02 13:38:16.1160;12298;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;614.8729;0.0137;123.1485;163.5356;84.8437;18.9200;-21.4543;TRUE;0.0000;0.1078;0.0000;0.0057;-0.1929;0.0032;FALSE
3;2021-12-02 13:38:16.1311;12299;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;614.9161;0.0144;123.1485;163.5500;84.8254;18.9200;-21.4152;TRUE;0.0000;0.1078;0.0000;0.0080;-0.1930;0.0039;FALSE
3;2021-12-02 13:38:16.1447;12300;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;614.9632;0.0157;123.1485;163.5657;84.8054;18.9200;-21.3726;TRUE;0.0000;0.1078;0.0000;0.0107;-0.1931;0.0047;FALSE
3;2021-12-02 13:38:16.1578;12301;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;615.0027;0.0132;123.1485;163.5789;84.7886;18.9200;-21.3368;TRUE;0.0000;0.1078;0.0000;0.0057;-0.1928;0.0033;FALSE
3;2021-12-02 13:38:16.1726;12302;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;615.0403;0.0125;123.1485;163.5914;84.7727;18.9200;-21.3028;TRUE;0.0000;0.1078;0.0000;0.0121;-0.1931;0.0052;FALSE
3;2021-12-02 13:38:16.1863;12303;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;615.0843;0.0147;123.1485;163.6061;84.7539;18.9200;-21.2630;TRUE;0.0000;0.1078;0.0000;0.0140;-0.1932;0.0058;FALSE
3;2021-12-02 13:38:16.2005;12304;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;615.1271;0.0143;123.1485;163.6204;84.7357;18.9200;-21.2243;TRUE;0.0000;0.1078;0.0000;0.0064;-0.1930;0.0036;FALSE
3;2021-12-02 13:38:16.2130;12305;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;615.1691;0.0140;123.1485;163.6344;84.7179;18.9200;-21.1863;TRUE;0.0000;0.1078;0.0000;-0.0008;-0.1927;0.0016;FALSE
3;2021-12-02 13:38:16.2276;12306;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;615.2089;0.0133;123.1485;163.6476;84.7011;18.9200;-21.1502;TRUE;0.0000;0.1078;0.0000;0.0002;-0.1928;0.0020;FALSE
3;2021-12-02 13:38:16.2420;12307;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;615.2536;0.0149;123.1485;163.6625;84.6822;18.9200;-21.1096;TRUE;0.0000;0.1078;0.0000;0.0057;-0.1931;0.0036;FALSE
3;2021-12-02 13:38:16.2548;12308;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;615.2927;0.0130;123.1485;163.6756;84.6658;18.9200;-21.0742;TRUE;0.0000;0.1078;0.0000;0.0010;-0.1930;0.0022;FALSE
3;2021-12-02 13:38:16.2695;12309;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;615.3319;0.0131;123.1485;163.6886;84.6495;18.9200;-21.0385;TRUE;0.0000;0.1078;0.0000;0.0047;-0.1934;0.0031;FALSE
3;2021-12-02 13:38:16.2839;12310;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;615.3754;0.0145;123.1485;163.7032;84.6315;18.9200;-20.9988;TRUE;0.0000;0.1078;0.0000;0.0104;-0.1941;0.0044;FALSE
3;2021-12-02 13:38:16.2966;12311;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;615.4168;0.0138;123.1485;163.7169;84.6147;18.9200;-20.9611;TRUE;0.0000;0.1078;0.0000;0.0052;-0.1943;0.0026;FALSE
3;2021-12-02 13:38:16.3111;12312;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;615.4592;0.0141;123.1485;163.7311;84.5976;18.9200;-20.9223;TRUE;0.0000;0.1078;0.0000;0.0109;-0.1955;0.0035;FALSE
3;2021-12-02 13:38:16.3252;12313;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;615.5026;0.0145;123.1485;163.7455;84.5803;18.9200;-20.8825;TRUE;0.0000;0.1078;0.0000;0.0142;-0.1965;0.0038;FALSE
3;2021-12-02 13:38:16.3388;12314;7a814add3e312623f23c22a5e1567a2b;anonymous;M;2;24;TRUE;1;1;freg;dire;1;150.4488;0.9313;138.7121;0;0.9313;TRUE;FALSE;3;1;615.5425;0.0133;123.1485;163.7589;84.5645;18.9200;-20.8458;TRUE;0.0000;0.1078;0.0000;0.0092;-0.1967;0.0021;FALSE
